 _/_/_/       _/_/     _/    _/    _/_/_/   _/_/_/_/    _/_/_/  
 _/    _/    _/  _/    _/_/_/_/   _/    _/  _/         _/    _/ 
 _/    _/   _/    _/   _/ _/ _/   _/        _/         _/       
 _/_/_/     _/_/_/_/   _/    _/     _/_/    _/_/_/       _/_/   
 _/    _/   _/    _/   _/    _/         _/  _/               _/ 
 _/    _/   _/    _/   _/    _/   _/    _/  _/         _/    _/ 
 _/    _/   _/    _/   _/    _/    _/_/_/   _/_/_/_/    _/_/_/  
                         Version 3.0                            
        written by Romain Teyssier (Princeton University)       
            (c) CEA 1999-2007, UZH 2008-2021, PU 2022           
  
 Working with nproc =     1 for ndim = 1
 Using solver = hydro with nvar =  3
  
 compile date = 02/10/25-10:47:25
 patch dir    = 
 remote repo  = https://github.com/ramses-organisation/ramses
 local branch = stable
 last commit  = 95e9937d7e792ce0113faf8220cb959426b0450e
  
 Building initial AMR grid
 Initial mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Starting time integration
 Output   512 cells
 ================================================
 lev      x           d          u          P
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    210 mcons= 2.22E-16 econs=-2.53E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    210 t= 1.59972E-02 dt= 8.594E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    220 mcons= 0.00E+00 econs=-2.53E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    220 t= 1.68587E-02 dt= 8.640E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    230 mcons= 0.00E+00 econs=-2.53E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    230 t= 1.77248E-02 dt= 8.685E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    240 mcons= 0.00E+00 econs=-2.54E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    240 t= 1.85953E-02 dt= 8.728E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    250 mcons= 0.00E+00 econs=-2.52E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    250 t= 1.94699E-02 dt= 8.769E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    260 mcons=-2.22E-16 econs=-2.53E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    260 t= 2.03486E-02 dt= 8.809E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    270 mcons= 4.44E-16 econs=-2.51E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    270 t= 2.12313E-02 dt= 8.848E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    280 mcons=-4.44E-16 econs=-2.52E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    280 t= 2.21178E-02 dt= 8.884E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    290 mcons= 2.22E-16 econs=-2.52E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    290 t= 2.30078E-02 dt= 8.920E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    300 mcons= 4.44E-16 econs=-2.53E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    300 t= 2.39013E-02 dt= 8.955E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    310 mcons= 0.00E+00 econs=-2.54E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    310 t= 2.47984E-02 dt= 8.989E-05 a= 1.000E+00 mem=10.6% 
 Output   512 cells
 ================================================
 lev      x           d          u          P
  9  4.88281E-04  3.074E-02  9.356E-03  1.627E+00
  9  1.46484E-03  3.074E-02  2.807E-02  1.627E+00
  9  2.44141E-03  3.076E-02  4.678E-02  1.627E+00
  9  3.41797E-03  3.079E-02  6.550E-02  1.627E+00
  9  4.39453E-03  3.085E-02  8.422E-02  1.627E+00
  9  5.37109E-03  3.095E-02  1.030E-01  1.627E+00
  9  6.34766E-03  3.109E-02  1.217E-01  1.627E+00
  9  7.32422E-03  3.129E-02  1.404E-01  1.627E+00
  9  8.30078E-03  3.156E-02  1.592E-01  1.627E+00
  9  9.27734E-03  3.192E-02  1.780E-01  1.627E+00
  9  1.02539E-02  3.240E-02  1.968E-01  1.627E+00
  9  1.12305E-02  3.303E-02  2.155E-01  1.627E+00
  9  1.22070E-02  3.388E-02  2.344E-01  1.627E+00
  9  1.31836E-02  3.499E-02  2.532E-01  1.628E+00
  9  1.41602E-02  3.646E-02  2.720E-01  1.628E+00
  9  1.51367E-02  3.835E-02  2.908E-01  1.628E+00
  9  1.61133E-02  4.077E-02  3.097E-01  1.628E+00
  9  1.70898E-02  4.378E-02  3.285E-01  1.628E+00
  9  1.80664E-02  4.749E-02  3.474E-01  1.629E+00
  9  1.90430E-02  5.195E-02  3.662E-01  1.629E+00
  9  2.00195E-02  5.724E-02  3.850E-01  1.630E+00
  9  2.09961E-02  6.340E-02  4.039E-01  1.630E+00
  9  2.19727E-02  7.045E-02  4.226E-01  1.631E+00
  9  2.29492E-02  7.841E-02  4.414E-01  1.631E+00
  9  2.39258E-02  8.727E-02  4.601E-01  1.632E+00
  9  2.49023E-02  9.702E-02  4.788E-01  1.633E+00
  9  2.58789E-02  1.076E-01  4.974E-01  1.634E+00
  9  2.68555E-02  1.190E-01  5.160E-01  1.636E+00
  9  2.78320E-02  1.312E-01  5.346E-01  1.637E+00
  9  2.88086E-02  1.442E-01  5.532E-01  1.639E+00
  9  2.97852E-02  1.578E-01  5.718E-01  1.640E+00
  9  3.07617E-02  1.721E-01  5.904E-01  1.642E+00
  9  3.17383E-02  1.871E-01  6.092E-01  1.644E+00
  9  3.27148E-02  2.028E-01  6.281E-01  1.647E+00
  9  3.36914E-02  2.191E-01  6.471E-01  1.650E+00
  9  3.46680E-02  2.362E-01  6.663E-01  1.653E+00
  9  3.56445E-02  2.539E-01  6.855E-01  1.656E+00
  9  3.66211E-02  2.724E-01  7.048E-01  1.660E+00
  9  3.75977E-02  2.917E-01  7.242E-01  1.664E+00
  9  3.85742E-02  3.118E-01  7.435E-01  1.669E+00
  9  3.95508E-02  3.329E-01  7.629E-01  1.673E+00
  9  4.05273E-02  3.549E-01  7.823E-01  1.679E+00
  9  4.15039E-02  3.780E-01  8.019E-01  1.684E+00
  9  4.24805E-02  4.023E-01  8.215E-01  1.691E+00
  9  4.34570E-02  4.279E-01  8.413E-01  1.698E+00
  9  4.44336E-02  4.548E-01  8.612E-01  1.706E+00
  9  4.54102E-02  4.832E-01  8.812E-01  1.714E+00
  9  4.63867E-02  5.131E-01  9.014E-01  1.723E+00
  9  4.73633E-02  5.448E-01  9.217E-01  1.732E+00
  9  4.83398E-02  5.783E-01  9.420E-01  1.743E+00
  9  4.93164E-02  6.138E-01  9.624E-01  1.754E+00
  9  5.02930E-02  6.513E-01  9.829E-01  1.766E+00
  9  5.12695E-02  6.910E-01  1.004E+00  1.780E+00
  9  5.22461E-02  7.331E-01  1.024E+00  1.795E+00
  9  5.32227E-02  7.777E-01  1.045E+00  1.812E+00
  9  5.41992E-02  8.249E-01  1.067E+00  1.830E+00
  9  5.51758E-02  8.749E-01  1.088E+00  1.849E+00
  9  5.61523E-02  9.277E-01  1.110E+00  1.870E+00
  9  5.71289E-02  9.835E-01  1.132E+00  1.892E+00
  9  5.81055E-02  1.042E+00  1.154E+00  1.916E+00
  9  5.90820E-02  1.105E+00  1.176E+00  1.941E+00
  9  6.00586E-02  1.171E+00  1.199E+00  1.968E+00
  9  6.10352E-02  1.242E+00  1.221E+00  1.998E+00
  9  6.20117E-02  1.317E+00  1.245E+00  2.030E+00
  9  6.29883E-02  1.397E+00  1.268E+00  2.065E+00
  9  6.39648E-02  1.483E+00  1.292E+00  2.103E+00
  9  6.49414E-02  1.575E+00  1.317E+00  2.144E+00
  9  6.59180E-02  1.673E+00  1.341E+00  2.189E+00
  9  6.68945E-02  1.779E+00  1.366E+00  2.237E+00
  9  6.78711E-02  1.893E+00  1.392E+00  2.290E+00
  9  6.88477E-02  2.016E+00  1.417E+00  2.346E+00
  9  6.98242E-02  2.149E+00  1.444E+00  2.407E+00
  9  7.08008E-02  2.293E+00  1.470E+00  2.474E+00
  9  7.17773E-02  2.450E+00  1.497E+00  2.546E+00
  9  7.27539E-02  2.620E+00  1.525E+00  2.624E+00
  9  7.37305E-02  2.805E+00  1.552E+00  2.709E+00
  9  7.47070E-02  3.008E+00  1.581E+00  2.801E+00
  9  7.56836E-02  3.231E+00  1.610E+00  2.903E+00
  9  7.66602E-02  3.475E+00  1.639E+00  3.014E+00
  9  7.76367E-02  3.736E+00  1.667E+00  3.126E+00
  9  7.86133E-02  4.023E+00  1.694E+00  3.246E+00
  9  7.95898E-02  4.383E+00  1.732E+00  3.423E+00
  9  8.05664E-02  4.826E+00  1.781E+00  3.666E+00
  9  8.15430E-02  5.094E+00  1.792E+00  3.741E+00
  9  8.25195E-02  5.039E+00  1.747E+00  3.526E+00
  9  8.34961E-02  3.429E+00  1.302E+00  1.787E+00
  9  8.44727E-02  1.234E+00  1.968E-01  8.126E-02
  9  8.54492E-02  1.001E+00  1.516E-05  1.014E-05
  9  8.64258E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.74023E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.83789E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.93555E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.03320E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.13086E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.22852E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.32617E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.42383E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.52148E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.61914E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.71680E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.81445E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.91211E-02  1.000E+00  0.000E+00  1.000E-05
  9  1.00098E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.01074E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.02051E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.03027E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.04004E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.04980E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.05957E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.06934E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.07910E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.08887E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.09863E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.10840E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.11816E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.12793E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.13770E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.14746E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.15723E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.16699E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.17676E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.18652E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.19629E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.20605E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.21582E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.22559E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.23535E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.24512E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.25488E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.26465E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.27441E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.28418E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.29395E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.30371E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.31348E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.32324E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.33301E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.34277E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.35254E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.36230E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.37207E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.38184E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.39160E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.40137E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.41113E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.42090E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.43066E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.44043E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.45020E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.45996E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.46973E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.47949E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.48926E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.49902E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.50879E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.51855E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.52832E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.53809E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.54785E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.55762E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.56738E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.57715E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.58691E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.59668E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.60645E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.61621E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.62598E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.63574E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.64551E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.65527E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.66504E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.67480E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.68457E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.69434E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.70410E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.71387E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.72363E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.73340E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.74316E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.75293E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.76270E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.77246E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.78223E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.79199E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.80176E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.81152E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.82129E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.83105E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.84082E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.85059E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.86035E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.87012E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.87988E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.88965E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.89941E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.90918E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.91895E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.92871E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.93848E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.94824E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.95801E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.96777E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.97754E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.98730E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.99707E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.00684E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.01660E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.02637E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.03613E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.04590E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.05566E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.06543E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.07520E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.08496E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.09473E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.10449E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.11426E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.12402E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.13379E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.14355E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.15332E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.16309E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.17285E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.18262E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.19238E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.20215E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.21191E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.22168E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.23145E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.24121E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.25098E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.26074E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.27051E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.28027E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.29004E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.29980E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.30957E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.31934E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.32910E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.33887E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.34863E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.35840E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.36816E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.37793E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.38770E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.39746E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.40723E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.41699E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.42676E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.43652E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.44629E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.45605E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.46582E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.47559E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.48535E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.49512E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.50488E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.51465E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.52441E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.53418E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.54395E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.55371E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.56348E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.57324E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.58301E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.59277E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.60254E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.61230E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.62207E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.63184E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.64160E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.65137E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.66113E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.67090E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.68066E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.69043E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.70020E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.70996E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.71973E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.72949E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.73926E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.74902E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.75879E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.76855E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.77832E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.78809E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.79785E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.80762E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.81738E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.82715E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.83691E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.84668E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.85645E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.86621E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.87598E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.88574E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.89551E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.90527E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.91504E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.92480E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.93457E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.94434E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.95410E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.96387E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.97363E-01  1.000E+00  0.000E+00  1.000E-05
